Data,Grupos de usuários,Parceiro,compradores,comissão,cashback,vendas totais
2023-04-07,Grupo 2,Parceiro Delta,93,"R$ 1.922,55","R$ 402,88","R$ 13.753,86"
2023-04-08,Grupo 2,Parceiro Delta,93,"R$ 1.972,77","R$ 440,88","R$ 13.692,55"
2023-04-09,Grupo 2,Parceiro Delta,104,"R$ 2.566,68","R$ 465,03","R$ 16.348,16"
2023-04-10,Grupo 2,Parceiro Delta,115,"R$ 2.365,09","R$ 500,86","R$ 15.908,29"
2023-04-11,Grupo 2,Parceiro Delta,89,"R$ 2.162,35","R$ 416,93","R$ 13.824,77"
2023-04-12,Grupo 2,Parceiro Delta,97,"R$ 2.024,31","R$ 428,98","R$ 13.799,11"
2023-04-13,Grupo 2,Parceiro Delta,93,"R$ 2.198,69","R$ 424,65","R$ 14.200,31"
2023-04-14,Grupo 2,Parceiro Delta,120,"R$ 2.772,46","R$ 514,30","R$ 17.710,20"
2023-04-15,Grupo 2,Parceiro Delta,113,"R$ 2.642,57","R$ 505,03","R$ 16.825,18"
2023-04-16,Grupo 2,Parceiro Delta,112,"R$ 2.494,37","R$ 548,97","R$ 17.134,42"
2023-04-17,Grupo 2,Parceiro Delta,95,"R$ 2.316,32","R$ 438,09","R$ 14.560,79"
2023-04-18,Grupo 2,Parceiro Delta,114,"R$ 2.625,12","R$ 512,15","R$ 17.144,37"
2023-04-19,Grupo 2,Parceiro Delta,98,"R$ 2.401,02","R$ 509,52","R$ 15.552,03"
2023-03-01,Grupo 3,Parceiro Delta,93,"R$ 1.964,78","R$ 728,98","R$ 13.823,89"
2023-03-02,Grupo 3,Parceiro Delta,108,"R$ 2.294,96","R$ 891,45","R$ 15.943,43"
2023-03-03,Grupo 3,Parceiro Delta,84,"R$ 1.793,38","R$ 643,69","R$ 12.097,24"
2023-03-04,Grupo 3,Parceiro Delta,82,"R$ 1.836,50","R$ 580,75","R$ 12.274,15"
2023-03-05,Grupo 3,Parceiro Delta,104,"R$ 2.518,53","R$ 792,50","R$ 16.559,87"
2023-03-06,Grupo 3,Parceiro Delta,96,"R$ 2.129,87","R$ 769,24","R$ 14.623,96"
2023-03-07,Grupo 3,Parceiro Delta,117,"R$ 2.391,94","R$ 800,26","R$ 15.877,23"
2023-03-08,Grupo 3,Parceiro Delta,118,"R$ 2.672,46","R$ 986,75","R$ 18.209,19"
2023-03-09,Grupo 3,Parceiro Delta,107,"R$ 2.605,26","R$ 798,84","R$ 16.687,46"
2023-03-10,Grupo 3,Parceiro Delta,95,"R$ 2.044,98","R$ 622,17","R$ 13.556,71"
2023-03-11,Grupo 3,Parceiro Delta,87,"R$ 1.929,78","R$ 719,51","R$ 13.133,69"
2023-03-12,Grupo 3,Parceiro Delta,114,"R$ 2.610,37","R$ 825,91","R$ 16.817,96"
2023-03-13,Grupo 3,Parceiro Delta,96,"R$ 2.290,12","R$ 798,76","R$ 15.416,43"
2023-03-14,Grupo 3,Parceiro Delta,114,"R$ 2.563,92","R$ 886,36","R$ 17.141,84"
2023-03-15,Grupo 3,Parceiro Delta,97,"R$ 2.219,40","R$ 718,57","R$ 14.397,02"
2023-03-16,Grupo 3,Parceiro Delta,103,"R$ 2.238,68","R$ 765,13","R$ 15.551,82"
2023-03-17,Grupo 3,Parceiro Delta,113,"R$ 2.407,51","R$ 826,97","R$ 16.619,97"
2023-03-18,Grupo 3,Parceiro Delta,109,"R$ 2.444,45","R$ 911,48","R$ 16.446,38"
2023-03-19,Grupo 3,Parceiro Delta,103,"R$ 2.262,55","R$ 791,98","R$ 15.528,39"
2023-03-23,Grupo 3,Parceiro Delta,96,"R$ 2.178,47","R$ 596,96","R$ 14.196,24"
2023-03-24,Grupo 3,Parceiro Delta,97,"R$ 2.079,64","R$ 724,53","R$ 13.778,12"
2023-03-25,Grupo 3,Parceiro Delta,101,"R$ 2.216,17","R$ 775,37","R$ 15.299,88"
2023-03-26,Grupo 3,Parceiro Delta,125,"R$ 2.890,55","R$ 979,63","R$ 19.514,88"
2023-03-27,Grupo 3,Parceiro Delta,96,"R$ 2.342,27","R$ 753,24","R$ 15.335,17"
2023-03-28,Grupo 3,Parceiro Delta,111,"R$ 2.661,28","R$ 908,31","R$ 17.148,56"
2023-03-29,Grupo 3,Parceiro Delta,103,"R$ 2.402,89","R$ 792,36","R$ 16.094,85"
2023-03-30,Grupo 3,Parceiro Delta,100,"R$ 2.168,90","R$ 723,09","R$ 13.595,14"
2023-03-31,Grupo 3,Parceiro Delta,97,"R$ 2.235,36","R$ 808,14","R$ 14.320,86"
2023-04-01,Grupo 3,Parceiro Delta,109,"R$ 2.317,97","R$ 748,21","R$ 15.476,08"
2023-04-02,Grupo 3,Parceiro Delta,100,"R$ 2.231,96","R$ 818,55","R$ 14.995,13"
2023-04-03,Grupo 3,Parceiro Delta,88,"R$ 2.008,64","R$ 737,10","R$ 13.382,78"
2023-04-04,Grupo 3,Parceiro Delta,109,"R$ 2.686,19","R$ 895,64","R$ 17.059,66"
2023-04-05,Grupo 3,Parceiro Delta,97,"R$ 2.370,51","R$ 773,34","R$ 15.893,56"
2023-04-06,Grupo 3,Parceiro Delta,118,"R$ 2.425,48","R$ 944,70","R$ 16.615,58"
2023-04-07,Grupo 3,Parceiro Delta,114,"R$ 2.627,21","R$ 884,39","R$ 17.209,87"
2023-04-08,Grupo 3,Parceiro Delta,108,"R$ 2.398,37","R$ 827,30","R$ 15.721,48"
2023-04-09,Grupo 3,Parceiro Delta,75,"R$ 1.761,46","R$ 669,52","R$ 12.180,39"
2023-04-10,Grupo 3,Parceiro Delta,88,"R$ 1.879,91","R$ 614,62","R$ 12.754,08"
2023-04-11,Grupo 3,Parceiro Delta,83,"R$ 1.736,48","R$ 580,12","R$ 11.337,67"
2023-04-12,Grupo 3,Parceiro Delta,95,"R$ 2.097,03","R$ 691,61","R$ 13.786,91"
2023-04-13,Grupo 3,Parceiro Delta,93,"R$ 2.294,79","R$ 704,33","R$ 14.578,40"
2023-04-14,Grupo 3,Parceiro Delta,104,"R$ 2.493,28","R$ 805,82","R$ 15.935,32"
2023-04-15,Grupo 3,Parceiro Delta,106,"R$ 2.267,60","R$ 810,57","R$ 15.689,30"
2023-04-16,Grupo 3,Parceiro Delta,91,"R$ 2.208,31","R$ 771,96","R$ 14.526,14"
2023-04-17,Grupo 3,Parceiro Delta,95,"R$ 2.084,62","R$ 719,44","R$ 14.362,30"
2023-04-18,Grupo 3,Parceiro Delta,107,"R$ 2.448,93","R$ 837,83","R$ 15.872,56"
2023-04-19,Grupo 3,Parceiro Delta,99,"R$ 2.295,74","R$ 788,56","R$ 15.169,53"
2023-03-06,Grupo 4,Parceiro Delta,96,"R$ 1.985,08","R$ 1.105,28","R$ 13.818,31"
2023-03-07,Grupo 4,Parceiro Delta,87,"R$ 1.983,78","R$ 1.127,54","R$ 12.642,98"
2023-03-08,Grupo 4,Parceiro Delta,108,"R$ 2.426,55","R$ 1.429,77","R$ 16.714,58"
2023-03-09,Grupo 4,Parceiro Delta,112,"R$ 2.535,25","R$ 1.316,80","R$ 17.002,05"
2023-03-10,Grupo 4,Parceiro Delta,100,"R$ 2.042,71","R$ 1.235,72","R$ 14.926,60"
2023-03-11,Grupo 4,Parceiro Delta,110,"R$ 2.520,47","R$ 1.292,88","R$ 16.875,95"
2023-03-12,Grupo 4,Parceiro Delta,97,"R$ 2.036,55","R$ 1.058,32","R$ 13.466,14"
2023-03-13,Grupo 4,Parceiro Delta,90,"R$ 2.144,43","R$ 1.161,95","R$ 14.292,88"
2023-03-14,Grupo 4,Parceiro Delta,99,"R$ 2.399,00","R$ 1.184,19","R$ 15.236,83"
2023-03-15,Grupo 4,Parceiro Delta,104,"R$ 2.418,33","R$ 1.268,62","R$ 15.864,95"
2023-03-16,Grupo 4,Parceiro Delta,92,"R$ 2.093,87","R$ 1.118,42","R$ 13.561,28"
2023-03-17,Grupo 4,Parceiro Delta,82,"R$ 1.880,90","R$ 1.022,50","R$ 12.159,89"
2023-03-18,Grupo 4,Parceiro Delta,76,"R$ 1.740,88","R$ 930,37","R$ 11.013,10"
2023-03-19,Grupo 4,Parceiro Delta,118,"R$ 2.927,04","R$ 1.682,68","R$ 19.660,82"
2023-03-20,Grupo 4,Parceiro Delta,84,"R$ 1.955,23","R$ 922,11","R$ 12.416,30"
2023-03-21,Grupo 4,Parceiro Delta,103,"R$ 2.435,88","R$ 1.307,08","R$ 16.648,83"
2023-03-22,Grupo 4,Parceiro Delta,88,"R$ 2.066,87","R$ 1.092,05","R$ 12.990,94"
2023-03-23,Grupo 4,Parceiro Delta,103,"R$ 2.285,60","R$ 1.322,65","R$ 16.336,66"
2023-03-24,Grupo 4,Parceiro Delta,101,"R$ 2.124,62","R$ 1.072,68","R$ 14.203,26"
2023-03-25,Grupo 4,Parceiro Delta,112,"R$ 2.626,88","R$ 1.436,48","R$ 18.140,32"
2023-03-26,Grupo 4,Parceiro Delta,74,"R$ 1.683,25","R$ 952,73","R$ 11.087,46"
2023-03-27,Grupo 4,Parceiro Delta,109,"R$ 2.221,33","R$ 1.126,79","R$ 15.329,71"
2023-03-28,Grupo 4,Parceiro Delta,96,"R$ 2.154,78","R$ 1.146,18","R$ 14.259,30"
2023-03-29,Grupo 4,Parceiro Delta,90,"R$ 2.142,50","R$ 963,64","R$ 14.111,90"
2023-03-30,Grupo 4,Parceiro Delta,90,"R$ 2.063,10","R$ 1.178,00","R$ 13.890,41"
2023-03-31,Grupo 4,Parceiro Delta,105,"R$ 2.588,89","R$ 1.328,68","R$ 17.158,62"
2023-04-01,Grupo 4,Parceiro Delta,111,"R$ 2.391,31","R$ 1.376,03","R$ 16.023,80"
2023-04-02,Grupo 4,Parceiro Delta,92,"R$ 2.084,79","R$ 1.167,30","R$ 13.580,90"
2023-04-03,Grupo 4,Parceiro Delta,100,"R$ 2.367,90","R$ 1.203,73","R$ 15.501,98"
2023-04-04,Grupo 4,Parceiro Delta,102,"R$ 2.315,73","R$ 1.237,24","R$ 16.629,75"
2023-04-05,Grupo 4,Parceiro Delta,92,"R$ 2.069,37","R$ 1.049,14","R$ 13.585,52"
2023-04-06,Grupo 4,Parceiro Delta,100,"R$ 2.434,03","R$ 1.351,56","R$ 16.173,33"
2023-04-07,Grupo 4,Parceiro Delta,114,"R$ 2.653,99","R$ 1.481,17","R$ 17.477,44"
2023-04-08,Grupo 4,Parceiro Delta,92,"R$ 1.972,58","R$ 1.079,31","R$ 13.256,84"
2023-04-09,Grupo 4,Parceiro Delta,102,"R$ 2.344,19","R$ 1.275,90","R$ 15.403,72"
2023-04-10,Grupo 4,Parceiro Delta,97,"R$ 2.154,36","R$ 1.076,27","R$ 14.431,05"
2023-04-11,Grupo 4,Parceiro Delta,100,"R$ 2.363,38","R$ 1.111,80","R$ 15.381,36"
2023-04-12,Grupo 4,Parceiro Delta,101,"R$ 2.298,68","R$ 1.319,29","R$ 15.196,09"
2023-04-13,Grupo 4,Parceiro Delta,103,"R$ 2.283,10","R$ 1.250,33","R$ 15.043,06"
2023-04-14,Grupo 4,Parceiro Delta,102,"R$ 2.464,83","R$ 1.250,73","R$ 16.431,50"
2023-04-15,Grupo 4,Parceiro Delta,105,"R$ 2.532,72","R$ 1.471,03","R$ 17.547,57"
2023-04-16,Grupo 4,Parceiro Delta,90,"R$ 2.173,99","R$ 1.161,03","R$ 14.286,97"
2023-04-17,Grupo 4,Parceiro Delta,118,"R$ 2.923,05","R$ 1.447,48","R$ 19.638,69"
2023-04-18,Grupo 4,Parceiro Delta,101,"R$ 2.202,21","R$ 1.187,58","R$ 14.615,93"
2023-04-19,Grupo 4,Parceiro Delta,102,"R$ 2.511,14","R$ 1.334,19","R$ 16.054,61"
