Data,Grupos de usuários,Parceiro,compradores,comissão,cashback,vendas totais
2023-04-07,Grupo 1,Parceiro Teste,127,R$ 518,R$ 201,R$ 5.753
2023-04-08,Grupo 1,Parceiro Teste,115,R$ 469,R$ 182,R$ 5.210
2023-04-09,Grupo 1,Parceiro Teste,119,R$ 485,R$ 189,R$ 5.391
2023-03-01,Grupo 2,Parceiro Teste,116,R$ 473,R$ 184,R$ 5.255
2023-03-02,Grupo 2,Parceiro Teste,116,R$ 473,R$ 184,R$ 5.255
2023-03-03,Grupo 2,Parceiro Teste,105,R$ 428,R$ 166,R$ 4.756
2023-03-04,Grupo 2,Parceiro Teste,116,R$ 473,R$ 184,R$ 5.255
2023-03-05,Grupo 2,Parceiro Teste,126,R$ 514,R$ 200,R$ 5.708
2023-03-06,Grupo 2,Parceiro Teste,103,R$ 420,R$ 163,R$ 4.666
2023-03-07,Grupo 2,Parceiro Teste,122,R$ 497,R$ 193,R$ 5.527
2023-03-08,Grupo 2,Parceiro Teste,116,R$ 473,R$ 184,R$ 5.255
2023-03-09,Grupo 2,Parceiro Teste,110,R$ 448,R$ 174,R$ 4.983
2023-03-10,Grupo 2,Parceiro Teste,131,R$ 534,R$ 208,R$ 5.934
2023-03-11,Grupo 2,Parceiro Teste,121,R$ 493,R$ 192,R$ 5.481
2023-03-12,Grupo 2,Parceiro Teste,105,R$ 428,R$ 166,R$ 4.756
2023-03-13,Grupo 2,Parceiro Teste,116,R$ 473,R$ 184,R$ 5.255
2023-03-14,Grupo 2,Parceiro Teste,120,R$ 489,R$ 190,R$ 5.436
2023-03-15,Grupo 2,Parceiro Teste,113,R$ 461,R$ 179,R$ 5.119
2023-03-16,Grupo 2,Parceiro Teste,120,R$ 489,R$ 190,R$ 5.436
2023-03-17,Grupo 2,Parceiro Teste,114,R$ 465,R$ 181,R$ 5.164
2023-03-18,Grupo 2,Parceiro Teste,120,R$ 489,R$ 190,R$ 5.436
2023-03-19,Grupo 2,Parceiro Teste,127,R$ 518,R$ 201,R$ 5.753
2023-03-20,Grupo 2,Parceiro Teste,110,R$ 448,R$ 174,R$ 4.983
2023-03-21,Grupo 2,Parceiro Teste,117,R$ 477,R$ 186,R$ 5.300
2023-03-22,Grupo 2,Parceiro Teste,111,R$ 453,R$ 176,R$ 5.028
2023-03-23,Grupo 2,Parceiro Teste,116,R$ 473,R$ 184,R$ 5.255
2023-03-24,Grupo 2,Parceiro Teste,106,R$ 432,R$ 168,R$ 4.802
2023-03-25,Grupo 2,Parceiro Teste,110,R$ 448,R$ 174,R$ 4.983
2023-03-26,Grupo 2,Parceiro Teste,113,R$ 461,R$ 179,R$ 5.119
2023-03-27,Grupo 2,Parceiro Teste,122,R$ 497,R$ 193,R$ 5.527
2023-03-28,Grupo 2,Parceiro Teste,124,R$ 506,R$ 197,R$ 5.617
2023-03-29,Grupo 2,Parceiro Teste,104,R$ 424,R$ 165,R$ 4.711
2023-03-30,Grupo 2,Parceiro Teste,109,R$ 444,R$ 173,R$ 4.938
2023-03-31,Grupo 2,Parceiro Teste,120,R$ 489,R$ 190,R$ 5.436
2023-04-01,Grupo 2,Parceiro Teste,99,R$ 404,R$ 157,R$ 4.485
2023-04-02,Grupo 2,Parceiro Teste,111,R$ 453,R$ 176,R$ 5.028
2023-04-03,Grupo 2,Parceiro Teste,114,R$ 465,R$ 181,R$ 5.164
2023-04-04,Grupo 2,Parceiro Teste,125,R$ 510,R$ 198,R$ 5.662
2023-04-05,Grupo 2,Parceiro Teste,45,R$ 183,R$ 71,R$ 2.038
2023-04-06,Grupo 2,Parceiro Teste,52,R$ 212,R$ 82,R$ 2.356
2023-04-07,Grupo 2,Parceiro Teste,38,R$ 155,R$ 60,R$ 1.721
2023-04-08,Grupo 2,Parceiro Teste,41,R$ 167,R$ 65,R$ 1.857
2023-04-09,Grupo 2,Parceiro Teste,36,R$ 147,R$ 57,R$ 1.631
